datetime,power_kW,is_daytime
2013-01-17 15:20:00,0.555112361907959,True
2013-01-17 15:25:00,0.5508602857589722,True
2013-01-17 15:30:00,0.4730556905269623,True
2013-01-17 15:35:00,0.47281453013420105,True
2013-01-17 15:40:00,0.4784083664417267,True
2013-01-17 15:45:00,0.4900072515010834,True
2013-01-17 15:50:00,0.5051183700561523,True
2013-01-17 15:55:00,0.5215878486633301,True
2013-01-17 16:00:00,0.5377119183540344,True
2013-01-17 16:05:00,0.5505504608154297,True
2013-01-17 16:10:00,0.5586665868759155,True
2013-01-17 16:15:00,0.5637536644935608,True
2013-01-17 16:20:00,0.5667760372161865,True
2013-01-17 16:25:00,0.5696811676025391,True
2013-01-17 16:30:00,0.5738147497177124,True
2013-01-17 16:35:00,0.26776424050331116,True
2013-01-17 16:40:00,0.2522461414337158,True
2013-01-17 16:45:00,0.2293689250946045,True
2013-01-17 16:50:00,0.19501610100269318,True
2013-01-17 16:55:00,0.15241017937660217,True
2013-01-17 17:00:00,0.10940657556056976,True
2013-01-17 17:05:00,0.07587536424398422,True
2013-01-17 17:10:00,0.05008082836866379,True
2013-01-17 17:15:00,0.026874937117099762,True
2013-01-17 17:20:00,0.007648050785064697,True
2013-01-17 17:25:00,-0.0008410513401031494,True
2013-01-17 17:30:00,5.2638351917266846e-05,True
2013-01-18 07:25:00,0.006560139358043671,True
2013-01-18 07:30:00,0.010061360895633698,True
2013-01-18 07:35:00,0.0025725960731506348,True
2013-01-18 07:40:00,0.003100484609603882,True
2013-01-18 07:45:00,0.010178446769714355,True
2013-01-18 07:50:00,0.021643534302711487,True
2013-01-18 07:55:00,0.03265051543712616,True
2013-01-18 08:00:00,0.04298853129148483,True
2013-01-18 08:05:00,0.053879208862781525,True
2013-01-18 08:10:00,0.0645454078912735,True
2013-01-18 08:15:00,0.07581543922424316,True
2013-01-18 08:20:00,0.08810406923294067,True
2013-01-18 08:25:00,0.1032978743314743,True
2013-01-18 08:30:00,0.12189305573701859,True
2013-01-18 08:35:00,0.2583708167076111,True
2013-01-18 08:40:00,0.2815019488334656,True
2013-01-18 08:45:00,0.3045237362384796,True
2013-01-18 08:50:00,0.33468133211135864,True
2013-01-18 08:55:00,0.35864779353141785,True
2013-01-18 09:00:00,0.3822823762893677,True
2013-01-18 09:05:00,0.41018515825271606,True
2013-01-18 09:10:00,0.4351503252983093,True
2013-01-18 09:15:00,0.45564088225364685,True
2013-01-18 09:20:00,0.47355222702026367,True
2013-01-18 09:25:00,0.49069538712501526,True
2013-01-18 09:30:00,0.5132988095283508,True
2013-01-18 09:35:00,0.5442336797714233,True
2013-01-18 09:40:00,0.48693758249282837,True
2013-01-18 09:45:00,0.5195648670196533,True
2013-01-18 09:50:00,0.5557385683059692,True
2013-01-18 09:55:00,0.5883079767227173,True
2013-01-18 10:00:00,0.6111627817153931,True
2013-01-18 10:05:00,0.626606822013855,True
2013-01-18 10:10:00,0.6393280029296875,True
2013-01-18 10:15:00,0.6531102657318115,True
2013-01-18 10:20:00,0.6689645051956177,True
2013-01-18 10:25:00,0.6855285167694092,True
2013-01-18 10:30:00,0.7017251253128052,True
2013-01-18 10:35:00,0.7143499851226807,True
2013-01-18 10:40:00,0.7263641357421875,True
2013-01-18 10:45:00,0.6415256261825562,True
2013-01-18 10:50:00,0.6619901657104492,True
2013-01-18 10:55:00,0.6810920238494873,True
2013-01-18 11:00:00,0.6923178434371948,True
2013-01-18 11:05:00,0.7002936601638794,True
2013-01-18 11:10:00,0.706992506980896,True
2013-01-18 11:15:00,0.7128162384033203,True
2013-01-18 11:20:00,0.7190736532211304,True
2013-01-18 11:25:00,0.724746584892273,True
2013-01-18 11:30:00,0.7311625480651855,True
2013-01-18 11:35:00,0.7391782999038696,True
2013-01-18 11:40:00,0.7490285634994507,True
2013-01-18 11:45:00,0.7564541101455688,True
2013-01-18 11:50:00,0.6876589059829712,True
2013-01-18 11:55:00,0.6909286975860596,True
2013-01-18 12:00:00,0.6929991245269775,True
2013-01-18 12:05:00,0.6951154470443726,True
2013-01-18 12:10:00,0.696956992149353,True
2013-01-18 12:15:00,0.6977264881134033,True
2013-01-18 12:20:00,0.697425127029419,True
2013-01-18 12:25:00,0.6962201595306396,True
2013-01-18 12:30:00,0.6937984228134155,True
2013-01-18 12:35:00,0.6904295682907104,True
2013-01-18 12:40:00,0.6867107152938843,True
2013-01-18 12:45:00,0.6820262670516968,True
2013-01-18 12:50:00,0.6767047643661499,True
2013-01-18 12:55:00,0.6784088611602783,True
2013-01-18 13:00:00,0.6724429130554199,True
2013-01-18 13:05:00,0.6669355630874634,True
2013-01-18 13:10:00,0.662391185760498,True
2013-01-18 13:15:00,0.6580748558044434,True
2013-01-18 13:20:00,0.6535495519638062,True
2013-01-18 13:25:00,0.6483817100524902,True
2013-01-18 13:30:00,0.6433250904083252,True
2013-01-18 13:35:00,0.6386517286300659,True
2013-01-18 13:40:00,0.6347959041595459,True
2013-01-18 13:45:00,0.6317353248596191,True
2013-01-18 13:50:00,0.6288402080535889,True
2013-01-18 13:55:00,0.6257165670394897,True
2013-01-18 14:00:00,0.6360881328582764,True
2013-01-18 14:05:00,0.6372252702713013,True
2013-01-18 14:10:00,0.6358252763748169,True
2013-01-18 14:15:00,0.6310230493545532,True
2013-01-18 14:20:00,0.6261566877365112,True
2013-01-18 14:25:00,0.622840166091919,True
2013-01-18 14:30:00,0.6203016042709351,True
2013-01-18 14:35:00,0.6177259683609009,True
2013-01-18 14:40:00,0.614949107170105,True
2013-01-18 14:45:00,0.6121854782104492,True
2013-01-18 14:50:00,0.6095055341720581,True
2013-01-18 14:55:00,0.6064466238021851,True
2013-01-18 15:00:00,0.6027547121047974,True
2013-01-18 15:05:00,0.5514430999755859,True
2013-01-18 15:10:00,0.5402392148971558,True
2013-01-18 15:15:00,0.5279757976531982,True
2013-01-18 15:20:00,0.5153501629829407,True
2013-01-18 15:25:00,0.5032845735549927,True
2013-01-18 15:30:00,0.4921327829360962,True
2013-01-18 15:35:00,0.48243075609207153,True
2013-01-18 15:40:00,0.47353556752204895,True
2013-01-18 15:45:00,0.4665149450302124,True
2013-01-18 15:50:00,0.4656688868999481,True
2013-01-18 15:55:00,0.47250834107398987,True
2013-01-18 16:00:00,0.48526716232299805,True
2013-01-18 16:05:00,0.5006970167160034,True
2013-01-18 16:10:00,0.42625609040260315,True
2013-01-18 16:15:00,0.4478943645954132,True
2013-01-18 16:20:00,0.47342368960380554,True
2013-01-18 16:25:00,0.4954052269458771,True
2013-01-18 16:30:00,0.5105556845664978,True
2013-01-18 16:35:00,0.5177853107452393,True
2013-01-18 16:40:00,0.520235538482666,True
2013-01-18 16:45:00,0.5219717025756836,True
2013-01-18 16:50:00,0.5253523588180542,True
2013-01-18 16:55:00,0.5312453508377075,True
2013-01-18 17:00:00,0.5388516187667847,True
2013-01-18 17:05:00,0.5476566553115845,True
2013-01-18 17:10:00,0.5564846992492676,True
2013-01-18 17:15:00,0.12670749425888062,True
2013-01-18 17:20:00,0.09663853794336319,True
2013-01-18 17:25:00,0.06530147790908813,True
2013-01-18 17:30:00,0.03971392661333084,True
2013-01-19 07:45:00,0.020160488784313202,True
2013-01-19 07:50:00,0.007052324712276459,True
2013-01-19 07:55:00,0.002267301082611084,True
2013-01-19 08:00:00,0.004264235496520996,True
2013-01-19 08:05:00,0.011802971363067627,True
2013-01-19 08:10:00,0.02107321470975876,True
2013-01-19 08:15:00,0.029950395226478577,True
2013-01-19 08:20:00,0.03710975870490074,True
2013-01-19 08:25:00,0.044196393340826035,True
2013-01-19 08:30:00,0.19038033485412598,True
2013-01-19 08:35:00,0.19931526482105255,True
2013-01-19 08:40:00,0.20780543982982635,True
2013-01-19 08:45:00,0.21530503034591675,True
2013-01-19 08:50:00,0.2252534180879593,True
2013-01-19 08:55:00,0.24183282256126404,True
2013-01-19 09:00:00,0.2711796760559082,True
2013-01-19 09:05:00,0.31141015887260437,True
2013-01-19 09:10:00,0.34158211946487427,True
2013-01-19 09:15:00,0.3723946213722229,True
2013-01-19 09:20:00,0.4076628088951111,True
2013-01-19 09:25:00,0.4372979700565338,True
2013-01-19 09:30:00,0.45798301696777344,True
2013-01-19 09:35:00,0.432135671377182,True
2013-01-19 09:40:00,0.46981680393218994,True
2013-01-19 09:45:00,0.5056145191192627,True
2013-01-19 09:50:00,0.5367687940597534,True
2013-01-19 09:55:00,0.5601165294647217,True
2013-01-19 10:00:00,0.5780717730522156,True
2013-01-19 10:05:00,0.5951769351959229,True
2013-01-19 10:10:00,0.6136810779571533,True
2013-01-19 10:15:00,0.6336424350738525,True
2013-01-19 10:20:00,0.6540793180465698,True
2013-01-19 10:25:00,0.6738020181655884,True
2013-01-19 10:30:00,0.6926262378692627,True
2013-01-19 10:35:00,0.7082639932632446,True
2013-01-19 10:40:00,0.5818014144897461,True
2013-01-19 10:45:00,0.604859471321106,True
2013-01-19 10:50:00,0.6277812719345093,True
2013-01-19 10:55:00,0.6470909118652344,True
2013-01-19 11:00:00,0.6621108055114746,True
2013-01-19 11:05:00,0.6739104986190796,True
2013-01-19 11:10:00,0.6821562051773071,True
2013-01-19 11:15:00,0.6902399063110352,True
2013-01-19 11:20:00,0.6991231441497803,True
2013-01-19 11:25:00,0.7068326473236084,True
2013-01-19 11:30:00,0.7121069431304932,True
2013-01-19 11:35:00,0.7161757946014404,True
2013-01-19 11:40:00,0.7199333906173706,True
2013-01-19 11:45:00,0.6722407341003418,True
2013-01-19 11:50:00,0.6827273368835449,True
2013-01-19 11:55:00,0.6930327415466309,True
2013-01-19 12:00:00,0.7029926776885986,True
2013-01-19 12:05:00,0.7114819288253784,True
2013-01-19 12:10:00,0.7185540199279785,True
2013-01-19 12:15:00,0.7243541479110718,True
2013-01-19 12:20:00,0.7290987968444824,True
2013-01-19 12:25:00,0.7333191633224487,True
2013-01-19 12:30:00,0.7361855506896973,True
2013-01-19 12:35:00,0.736890435218811,True
2013-01-19 12:40:00,0.736196756362915,True
2013-01-19 12:45:00,0.7352919578552246,True
2013-01-19 12:50:00,0.6753000020980835,True
2013-01-19 12:55:00,0.6728280782699585,True
2013-01-19 13:00:00,0.6716315746307373,True
2013-01-19 13:05:00,0.6690540313720703,True
2013-01-19 13:10:00,0.6653903722763062,True
2013-01-19 13:15:00,0.6614564657211304,True
2013-01-19 13:20:00,0.6579409837722778,True
2013-01-19 13:25:00,0.6545937061309814,True
2013-01-19 13:30:00,0.650992751121521,True
2013-01-19 13:35:00,0.6468087434768677,True
2013-01-19 13:40:00,0.6423858404159546,True
2013-01-19 13:45:00,0.6385411024093628,True
2013-01-19 13:50:00,0.6353838443756104,True
2013-01-19 13:55:00,0.6454297304153442,True
2013-01-19 14:00:00,0.6428787708282471,True
2013-01-19 14:05:00,0.640366792678833,True
2013-01-19 14:10:00,0.6377154588699341,True
2013-01-19 14:15:00,0.6349952220916748,True
2013-01-19 14:20:00,0.6325579881668091,True
2013-01-19 14:25:00,0.6304688453674316,True
2013-01-19 14:30:00,0.6285905838012695,True
2013-01-19 14:35:00,0.6268249750137329,True
2013-01-19 14:40:00,0.6250336170196533,True
2013-01-19 14:45:00,0.6231406927108765,True
2013-01-19 14:50:00,0.6211901903152466,True
2013-01-19 14:55:00,0.6193227767944336,True
2013-01-19 15:00:00,0.5118136405944824,True
2013-01-19 15:05:00,0.49304208159446716,True
2013-01-19 15:10:00,0.4749463200569153,True
2013-01-19 15:15:00,0.45696118474006653,True
2013-01-19 15:20:00,0.441024512052536,True
2013-01-19 15:25:00,0.42998164892196655,True
2013-01-19 15:30:00,0.43255069851875305,True
2013-01-19 15:35:00,0.4481978416442871,True
2013-01-19 15:40:00,0.4723968207836151,True
2013-01-19 15:45:00,0.4998157322406769,True
2013-01-19 15:50:00,0.5231280326843262,True
2013-01-19 15:55:00,0.5369774103164673,True
2013-01-19 16:00:00,0.5399662256240845,True
2013-01-19 16:05:00,0.33772900700569153,True
2013-01-19 16:10:00,0.32333967089653015,True
2013-01-19 16:15:00,0.3022329807281494,True
2013-01-19 16:20:00,0.2802850902080536,True
2013-01-19 16:25:00,0.26170772314071655,True
2013-01-19 16:30:00,0.24225914478302002,True
2013-01-19 16:35:00,0.21392971277236938,True
2013-01-19 16:40:00,0.17559096217155457,True
2013-01-19 16:45:00,0.13132159411907196,True
2013-01-19 16:50:00,0.09128733724355698,True
2013-01-19 16:55:00,0.06076797470450401,True
2013-01-19 17:00:00,0.03670281916856766,True
2013-01-19 17:05:00,0.015423856675624847,True
2013-01-19 17:10:00,0.08262818306684494,True
2013-01-19 17:15:00,0.057850711047649384,True
2013-01-19 17:20:00,0.03651704266667366,True
2013-01-19 17:25:00,0.02068939059972763,True
2013-02-06 07:35:00,0.010753214359283447,True
2013-02-06 07:40:00,0.006462454795837402,True
2013-02-06 07:45:00,0.008760087192058563,True
2013-02-06 07:50:00,0.01686549186706543,True
2013-02-06 07:55:00,0.02686818689107895,True
2013-02-06 08:00:00,0.03697996959090233,True
2013-02-06 08:05:00,0.048285648226737976,True
2013-02-06 08:10:00,0.05993741750717163,True
2013-02-06 08:15:00,0.0714518129825592,True
2013-02-06 08:20:00,0.14161482453346252,True
2013-02-06 08:25:00,0.15903997421264648,True
2013-02-06 08:30:00,0.17806093394756317,True
2013-02-06 08:35:00,0.1989731788635254,True
2013-02-06 08:40:00,0.22088894248008728,True
2013-02-06 08:45:00,0.2460760474205017,True
2013-02-06 08:50:00,0.2797905206680298,True
2013-02-06 08:55:00,0.31387871503829956,True
2013-02-06 09:00:00,0.3402262032032013,True
2013-02-06 09:05:00,0.3662358224391937,True
2013-02-06 09:10:00,0.39315924048423767,True
2013-02-06 09:15:00,0.420208215713501,True
2013-02-06 09:20:00,0.4404655992984772,True
2013-02-06 09:25:00,0.39501601457595825,True
2013-02-06 09:30:00,0.4194047451019287,True
2013-02-06 09:35:00,0.4506118893623352,True
2013-02-06 09:40:00,0.47642213106155396,True
2013-02-06 09:45:00,0.4914601743221283,True
2013-02-06 09:50:00,0.5017467737197876,True
2013-02-06 09:55:00,0.5172485113143921,True
2013-02-06 10:00:00,0.5433195233345032,True
2013-02-06 10:05:00,0.5768362879753113,True
2013-02-06 10:10:00,0.6089597940444946,True
2013-02-06 10:15:00,0.6352778673171997,True
2013-02-06 10:20:00,0.6555029153823853,True
2013-02-06 10:25:00,0.6709493398666382,True
2013-02-06 10:30:00,0.5433955192565918,True
2013-02-06 10:35:00,0.5777554512023926,True
2013-02-06 10:40:00,0.6066927909851074,True
2013-02-06 10:45:00,0.6265228986740112,True
2013-02-06 10:50:00,0.6400055885314941,True
2013-02-06 10:55:00,0.6516158580780029,True
2013-02-06 11:00:00,0.664223313331604,True
2013-02-06 11:05:00,0.6787341833114624,True
2013-02-06 11:10:00,0.6940065622329712,True
2013-02-06 11:15:00,0.7058372497558594,True
2013-02-06 11:20:00,0.7157695293426514,True
2013-02-06 11:25:00,0.7250202894210815,True
2013-02-06 11:30:00,0.733350396156311,True
2013-02-06 11:35:00,0.59470534324646,True
2013-02-06 11:40:00,0.6084966659545898,True
2013-02-06 11:45:00,0.6208919286727905,True
2013-02-06 11:50:00,0.631499171257019,True
2013-02-06 11:55:00,0.6416702270507812,True
2013-02-06 12:00:00,0.6521604061126709,True
2013-02-06 12:05:00,0.6652965545654297,True
2013-02-06 12:10:00,0.6788939237594604,True
2013-02-06 12:15:00,0.6905862092971802,True
2013-02-06 12:20:00,0.7018332481384277,True
2013-02-06 12:25:00,0.7124103307723999,True
2013-02-06 12:30:00,0.722602128982544,True
2013-02-06 12:35:00,0.7297377586364746,True
2013-02-06 12:40:00,0.6519975662231445,True
2013-02-06 12:45:00,0.6637345552444458,True
2013-02-06 12:50:00,0.6715196371078491,True
2013-02-06 12:55:00,0.6759462356567383,True
2013-02-06 13:00:00,0.6794636249542236,True
2013-02-06 13:05:00,0.6834173202514648,True
2013-02-06 13:10:00,0.6877865791320801,True
2013-02-06 13:15:00,0.6928751468658447,True
2013-02-06 13:20:00,0.697693943977356,True
2013-02-06 13:25:00,0.7010378837585449,True
2013-02-06 13:30:00,0.7026664018630981,True
2013-02-06 13:35:00,0.7026209831237793,True
2013-02-06 13:40:00,0.701166033744812,True
2013-02-06 13:45:00,0.6592694520950317,True
2013-02-06 13:50:00,0.6588097810745239,True
2013-02-06 13:55:00,0.6593303680419922,True
2013-02-06 14:00:00,0.6604876518249512,True
2013-02-06 14:05:00,0.6612087488174438,True
2013-02-06 14:10:00,0.6606239080429077,True
2013-02-06 14:15:00,0.6583586931228638,True
2013-02-06 14:20:00,0.6550384759902954,True
2013-02-06 14:25:00,0.6513403654098511,True
2013-02-06 14:30:00,0.6477071046829224,True
2013-02-06 14:35:00,0.6444246768951416,True
2013-02-06 14:40:00,0.6416314840316772,True
2013-02-06 14:45:00,0.6390968561172485,True
2013-02-06 14:50:00,0.5575990676879883,True
2013-02-06 14:55:00,0.5504100918769836,True
2013-02-06 15:00:00,0.5472943782806396,True
2013-02-06 15:05:00,0.5511207580566406,True
2013-02-06 15:10:00,0.561172366142273,True
2013-02-06 15:15:00,0.5745878219604492,True
2013-02-06 15:20:00,0.5887430906295776,True
2013-02-06 15:25:00,0.6016813516616821,True
2013-02-06 15:30:00,0.6122138500213623,True
2013-02-06 15:35:00,0.6204612255096436,True
2013-02-06 15:40:00,0.6274027824401855,True
2013-02-06 15:45:00,0.6347755193710327,True
2013-02-06 15:50:00,0.6420655250549316,True
2013-02-06 15:55:00,0.410563200712204,True
2013-02-06 16:00:00,0.436497300863266,True
2013-02-06 16:05:00,0.46903204917907715,True
2013-02-06 16:10:00,0.5004500150680542,True
2013-02-06 16:15:00,0.5242528915405273,True
2013-02-06 16:20:00,0.5366654396057129,True
2013-02-06 16:25:00,0.540453314781189,True
2013-02-06 16:30:00,0.5362603664398193,True
2013-02-06 16:35:00,0.5316050052642822,True
2013-02-06 16:40:00,0.5286033153533936,True
2013-02-06 16:45:00,0.5293766260147095,True
2013-02-06 16:50:00,0.5342893600463867,True
2013-02-06 16:55:00,0.5422230958938599,True
2013-02-06 17:00:00,0.17955833673477173,True
2013-02-06 17:05:00,0.14017550647258759,True
2013-02-06 17:10:00,0.10386918485164642,True
2013-02-06 17:15:00,0.07444879412651062,True
2013-02-06 17:20:00,0.049976397305727005,True
2013-02-06 17:25:00,0.028146490454673767,True
2013-02-06 17:30:00,0.01047440618276596,True
2013-02-06 17:35:00,0.0020874887704849243,True
2013-02-07 07:45:00,0.002629406750202179,True
2013-02-07 07:50:00,0.008920073509216309,True
2013-02-07 07:55:00,0.01789485663175583,True
2013-02-07 08:00:00,0.026948943734169006,True
2013-02-07 08:05:00,0.034439511597156525,True
2013-02-07 08:10:00,0.0752183347940445,True
2013-02-07 08:15:00,0.08599743247032166,True
2013-02-07 08:20:00,0.09676619619131088,True
2013-02-07 08:25:00,0.1078900396823883,True
2013-02-07 08:30:00,0.11994071304798126,True
2013-02-07 08:35:00,0.13273167610168457,True
2013-02-07 08:40:00,0.1448240876197815,True
2013-02-07 08:45:00,0.15689700841903687,True
2013-02-07 08:50:00,0.17001014947891235,True
2013-02-07 08:55:00,0.18800967931747437,True
2013-02-07 09:00:00,0.21207040548324585,True
2013-02-07 09:05:00,0.24471163749694824,True
2013-02-07 09:10:00,0.28471046686172485,True
2013-02-07 09:15:00,0.34636983275413513,True
2013-02-07 09:20:00,0.38347527384757996,True
2013-02-07 09:25:00,0.413705438375473,True
2013-02-07 09:30:00,0.44198596477508545,True
2013-02-07 09:35:00,0.4631018340587616,True
2013-02-07 09:40:00,0.4776225984096527,True
2013-02-07 09:45:00,0.4917188882827759,True
2013-02-07 09:50:00,0.5161392688751221,True
2013-02-07 09:55:00,0.5511420965194702,True
2013-02-07 10:00:00,0.585737943649292,True
2013-02-07 10:05:00,0.6133105754852295,True
2013-02-07 10:10:00,0.6326820850372314,True
2013-02-07 10:15:00,0.647262454032898,True
2013-02-07 10:20:00,0.5655437707901001,True
2013-02-07 10:25:00,0.5890171527862549,True
2013-02-07 10:30:00,0.589040219783783,True
2013-02-07 10:35:00,0.5800745487213135,True
2013-02-07 10:40:00,0.5723081231117249,True
2013-02-07 10:45:00,0.5698909163475037,True
2013-02-07 10:50:00,0.5780056715011597,True
2013-02-07 10:55:00,0.5973511934280396,True
2013-02-07 11:00:00,0.6214488744735718,True
2013-02-07 11:05:00,0.6417800188064575,True
2013-02-07 11:10:00,0.6569697856903076,True
2013-02-07 11:15:00,0.6679549217224121,True
2013-02-07 11:20:00,0.6766750812530518,True
2013-02-07 11:25:00,0.6042971611022949,True
2013-02-07 11:30:00,0.6140908002853394,True
2013-02-07 11:35:00,0.6238303184509277,True
